Title,Question,Answer Text,Predicted Answer,Error Type
Computational_complexity_theory,What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,"['""Reducibility Among Combinatorial Problems""', 'Reducibility Among Combinatorial Problems', '""Reducibility Among Combinatorial Problems""']","""Reducibility Among Combinatorial Problems",Technically Correct
Teacher,What is a course of study called?,"['the curriculum.', 'curriculum', 'curriculum']",the curriculum,Technically Correct
Teacher,What is another name to describe the science of teaching?,"['pedagogy', 'pedagogy', 'formal education']",study of pedagogy,Technically Correct
Teacher,Where is a teacher most likely to be teaching at?,"['school', 'school', 'school']",a school or other place of formal education,Technically Correct
Teacher,What type of teaching would help the most with everyday life?,"['life skills', 'life skills', 'life skills']",literacy,
Teacher,Who is most likely to teach a child at home?,"['family member', 'family member', 'family member']",a family member,Technically Correct
Teacher,"If someone is being taught at their place of residence, what is it called?","['home schooling', 'home schooling', 'home schooling']",formal education,
Teacher,What is the opposite of an ongoing role of teaching?,"['transient', 'transient', 'Informal learning']",a family member,
Teacher,What would a community member need to teach informally?,"['knowledge or skills', 'anyone with knowledge or skills', 'knowledge or skills']","home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member",
Teacher,What is another general name for a religious teacher?,"['spiritual', 'spiritual teachers', 'gurus, mullahs, rabbis, pastors/youth pastors and lamas']",gurus,Technically Correct
Teacher,"In addition to teaching within the family, where else is informal teaching done?","['the wider community', 'wider community', 'in the wider community']","homeschooling, or in the wider community",Technically Correct
Teacher,"Who is generally considered on the same level as physicians, lawyers, engineers, and accountants (Chartered or CPA)?","['paid professionals.', 'professionals', 'Formal teaching']",paid professionals,Technically Correct
Teacher,What would type of studying would require a teacher to take on a supervisor role?,"['study halls', 'study halls']",extracurricular activities,
Teacher,Who would a teacher's college be protecting?,"['the public', 'public', 'public interest']",the public interest,Technically Correct
Teacher,Who is taught at teacher's colleges?,"['teachers', 'teachers', 'the teaching profession']",many governments,
Teacher,Who could be the subjects of a teacher's college investigation?,"['members', 'members', 'members']",teachers,
Teacher,What could someone be investigated for?,"['allegations of professional misconduct', 'professional misconduct', 'professional misconduct']",complaints involving members,
Teacher,A teacher must be a member in good standing with what entity in many situations?,"[""teacher's colleges"", 'college', 'the college']",publicly funded schools must be members in good standing with the college,Technically Correct
Teacher,Where might a teacher teach that is not inside a building?,"['outdoors', 'outdoors', 'outdoors']",in another environment such as outdoors,Technically Correct
Teacher,What is the name for a teacher of just one person?,"['tutor', 'tutor', 'tutor']",a tutor,Technically Correct
Teacher,What is another way of learning that is not formal?,"['informal', 'informal', 'informal']",a course of study and lesson plan,
Teacher,What is a typical name for learning that is not inside of the classroom?,"['field trips', 'field trips', 'field trips']",pedagogy,
Teacher,What objective would be labeled as practical?,"['skill', 'skill', 'skill']","a course of study, lesson plan",
Teacher,What is the youngest student a teacher might have?,"['infants', 'infants', 'infants']",adults,
Teacher,What type of parenting role does a teacher take on?,"['surrogate', 'surrogate', 'surrogate', 'surrogate']","form tutor, specialist teacher and surrogate parent",Technically Correct
Teacher,What was the usual type of school discipline?,"['corporal punishment', 'corporal punishment', 'corporal']",parental discipline,
Teacher,What types of discipline did the teacher have access to?,"['all the normal forms of parental discipline', 'parental', 'normal forms of parental discipline']",parental discipline,Technically Correct
Teacher,When could a teacher act in the role of a parent?,"['While a child was in school', 'While a child was in school', 'While a child was in school']",substitute parent,
Teacher,Where is corporal punishment no longer practiced?,"['Most Western countries', 'Most Western countries', 'Most Western countries', 'Most Western countries']",United States,
Teacher,Where does the pupil remain while in detention,"['in schools', 'school', 'school']",in school at a given time in the school day,Technically Correct
Teacher,What is the balance for positive reinforcement?,"['immediate and fair punishment for misbehavior', 'immediate and fair punishment for misbehavior and firm, clear boundaries', 'immediate and fair punishment for misbehavior']",immediate and fair punishment,Technically Correct
Teacher,What is not considered appropriate disclipine?,"['sarcasm and attempts to humiliate pupils', 'sarcasm and attempts to humiliate pupils', 'sarcasm and attempts to humiliate pupils']",clear boundaries,
Teacher,Who wants a more confrontational type of discipline?,"['some teachers and parents', 'some teachers and parents', 'some teachers and parents advocate']",teachers and parents,Technically Correct
Teacher,What type of discipline do critics want to see?,"['a more assertive and confrontational style', 'strict discipline', 'more assertive and confrontational']",assertive and confrontational,Technically Correct
Teacher,What class sizes can make keeping order difficult?,"['40 to 50 students', '40 to 50 students,', '40 to 50 students']",40 to 50,Technically Correct
Teacher,"Who may teachers ignore, in order to prioritize attention?","['attention-seeking and disruptive students', 'attention-seeking and disruptive students', 'attention-seeking and disruptive students']",motivated students,
Teacher,What type of authority do Sudbury schools prefer?,"['popularly based authority', 'popularly based', 'popularly based']",popularly based authority can maintain order more effectively than dictatorial,Technically Correct
Teacher,"In addition to schools, where else is popularly based authority effective?","['governments', 'governments', 'governments']",Sudbury model democratic schools,
Teacher,What is the atmosphere in a school using popularly based authority?,"['persuasion and negotiation', 'persuasion and negotiation', 'persuasion and negotiation']",one of persuasion and negotiation,Technically Correct
Teacher,What must be passed using democratic means by the entire school community?,"['good, clear laws', 'laws', 'laws']","a school that has good, clear laws",Technically Correct
Teacher,What gets transferred to students who are receptive to the teacher?,"['passion', 'passion', 'passion']",teachers who have a positive disposition towards the course content,
Teacher,What increases student's motivation to learn?,"['teacher enthusiasm', 'enthusiasm', 'teacher enthusiasm']",nonverbal expressions of enthusiasm,Technically Correct
Teacher,What is dramatic gesturing an example of?,"['nonverbal expressions of enthusiasm', 'nonverbal expressions of enthusiasm', 'nonverbal expressions of enthusiasm']",demonstrative gesturing,
Teacher,What type of studies explored student motivation?,"['Controlled, experimental studies', 'Controlled, experimental', 'Controlled, experimental']",experimental,Technically Correct
Teacher,Nonverbal expressions resulted in what kind of levels of motivation to learn?,"['higher', 'higher levels', 'higher levels']",higher levels of intrinsic,Technically Correct
Teacher,What is the term for catching the motivation expressed by the teacher?,"['emotional contagion', 'emotional contagion', 'emotional contagion']",enthusiasm and energy,
Teacher,What might cause a higher student interest in learning the presented subject?,"['Teacher enthusiasm', 'excitement', 'Teacher enthusiasm']",teacher enthusiasm,
Teacher,What does a student's academic goals include?,"['the goals he receives from his superior.', 'goals he receives from his superior.', 'personal goals']",the goals he receives from his superior,Technically Correct
Teacher,What is the second aspect of teacher enthusiasm?,"['enthusiasm about the students', 'students', 'enthusiasm about the students']",enthusiasm about the subject matter,
